1.577 1.6519706 1 1.6519706 -0.65197057 
1.5779999 1.6520146 1 1.6520146 -0.65201461 
1.579 1.6520585 1 1.6520585 -0.65205848 
1.58 1.6521022 1 1.6521022 -0.65210223 
1.581 1.6521459 1 1.6521459 -0.65214586 
1.582 1.6521894 1 1.6521894 -0.65218937 
1.5829999 1.6522328 1 1.6522328 -0.65223277 
1.584 1.652276 1 1.652276 -0.65227598 
1.585 1.6523191 1 1.6523191 -0.65231907 
1.586 1.6523621 1 1.6523621 -0.65236205 
1.587 1.6524049 1 1.6524049 -0.6524049 
1.5880001 1.6524477 1 1.6524477 -0.65244764 
1.589 1.6524903 1 1.6524903 -0.65249026 
1.59 1.6525327 1 1.6525327 -0.6525327 
1.591 1.652575 1 1.652575 -0.65257502 
1.592 1.6526172 1 1.6526172 -0.65261728 
1.5930001 1.6526593 1 1.6526593 -0.65265936 
1.594 1.6527013 1 1.6527013 -0.65270132 
1.595 1.6527431 1 1.6527431 -0.6527431 
1.596 1.6527848 1 1.6527848 -0.65278482 
1.597 1.6528264 1 1.6528264 -0.65282643 
1.598 1.6528679 1 1.6528679 -0.65286785 
1.599 1.6529092 1 1.6529092 -0.65290922 
1.6 1.6529504 1 1.6529504 -0.65295041 
1.601 1.6529915 1 1.6529915 -0.65299153 
1.602 1.6530324 1 1.6530324 -0.65303248 
1.603 1.6530733 1 1.6530733 -0.65307331 
1.604 1.6531141 1 1.6531141 -0.65311402 
1.605 1.6531546 1 1.6531546 -0.65315461 
1.6059999 1.6531951 1 1.6531951 -0.65319508 
1.607 1.6532354 1 1.6532354 -0.65323544 
1.608 1.6532757 1 1.6532757 -0.65327567 
1.609 1.6533158 1 1.6533158 -0.65331578 
1.61 1.6533558 1 1.6533558 -0.65335578 
1.6109999 1.6533957 1 1.6533957 -0.65339565 
1.612 1.6534355 1 1.6534355 -0.65343541 
1.613 1.653475 1 1.653475 -0.65347505 
1.614 1.6535146 1 1.6535146 -0.65351456 
1.615 1.653554 1 1.653554 -0.65355396 
1.6160001 1.6535933 1 1.6535933 -0.65359324 
1.617 1.6536324 1 1.6536324 -0.6536324 
1.618 1.6536715 1 1.6536715 -0.65367144 
1.619 1.6537104 1 1.6537104 -0.65371037 
1.62 1.6537492 1 1.6537492 -0.65374917 
1.6210001 1.6537879 1 1.6537879 -0.65378791 
1.622 1.6538265 1 1.6538265 -0.65382648 
1.623 1.653865 1 1.653865 -0.65386492 
1.624 1.6539032 1 1.6539032 -0.65390331 
1.625 1.6539415 1 1.6539415 -0.65394151 
1.626 1.6539797 1 1.6539797 -0.6539796 
1.627 1.6540177 1 1.6540177 -0.65401763 
1.628 1.6540555 1 1.6540555 -0.65405554 
1.6289999 1.6540933 1 1.6540933 -0.65409333 
1.63 1.6541309 1 1.6541309 -0.65413094 
1.631 1.6541685 1 1.6541685 -0.65416849 
1.632 1.6542059 1 1.6542059 -0.65420598 
1.633 1.6542432 1 1.6542432 -0.65424329 
1.6339999 1.6542805 1 1.6542805 -0.65428048 
1.635 1.6543176 1 1.6543176 -0.65431762 
1.636 1.6543546 1 1.6543546 -0.65435457 
1.637 1.6543914 1 1.6543914 -0.65439147 
1.638 1.6544282 1 1.6544282 -0.65442824 
1.6390001 1.6544648 1 1.6544648 -0.6544649 
1.64 1.6545014 1 1.6545014 -0.65450144 
1.641 1.6545379 1 1.6545379 -0.65453792 
1.642 1.6545743 1 1.6545743 -0.65457422 
1.643 1.6546104 1 1.6546104 -0.65461046 
1.6440001 1.6546465 1 1.6546465 -0.65464658 
1.645 1.6546825 1 1.6546825 -0.65468258 
1.646 1.6547185 1 1.6547185 -0.65471846 
1.647 1.6547543 1 1.6547543 -0.65475428 
1.648 1.6547899 1 1.6547899 -0.65478992 
1.649 1.6548256 1 1.6548256 -0.65482551 
1.65 1.654861 1 1.654861 -0.65486097 
1.651 1.6548964 1 1.6548964 -0.65489638 
1.652 1.6549317 1 1.6549317 -0.6549316 
1.653 1.6549667 1 1.6549667 -0.65496677 
1.654 1.6550018 1 1.6550018 -0.65500182 
1.655 1.6550368 1 1.6550368 -0.65503675 
1.656 1.6550716 1 1.6550716 -0.65507156 
1.6569999 1.6551063 1 1.6551063 -0.65510631 
1.658 1.655141 1 1.655141 -0.65514094 
1.659 1.6551754 1 1.6551754 -0.65517545 
1.66 1.6552099 1 1.6552099 -0.6552099 
1.661 1.6552442 1 1.6552442 -0.65524423 
1.6619999 1.6552784 1 1.6552784 -0.65527844 
1.663 1.6553125 1 1.6553125 -0.65531254 
1.664 1.6553465 1 1.6553465 -0.65534657 
1.665 1.6553805 1 1.6553805 -0.65538049 
1.666 1.6554142 1 1.6554142 -0.65541428 
1.6670001 1.655448 1 1.655448 -0.65544796 
1.668 1.6554816 1 1.6554816 -0.65548158 
1.669 1.6555151 1 1.6555151 -0.65551507 
1.67 1.6555485 1 1.6555485 -0.65554851 
1.671 1.6555818 1 1.6555818 -0.65558177 
1.6720001 1.655615 1 1.655615 -0.65561503 
1.673 1.6556481 1 1.6556481 -0.65564811 
1.674 1.6556811 1 1.6556811 -0.65568113 
1.675 1.655714 1 1.655714 -0.65571404 
1.676 1.6557468 1 1.6557468 -0.65574682 
1.677 1.6557796 1 1.6557796 -0.65577954 
1.678 1.6558121 1 1.6558121 -0.65581214 
1.679 1.6558447 1 1.6558447 -0.65584469 
1.6799999 1.6558771 1 1.6558771 -0.65587711 
1.681 1.6559094 1 1.6559094 -0.65590942 
1.682 1.6559416 1 1.6559416 -0.65594161 
1.683 1.6559738 1 1.6559738 -0.65597373 
1.684 1.6560057 1 1.6560057 -0.6560058 
1.6849999 1.6560377 1 1.6560377 -0.65603775 
1.686 1.6560695 1 1.6560695 -0.65606958 
1.687 1.6561013 1 1.6561013 -0.65610129 
1.688 1.6561329 1 1.6561329 -0.65613294 
1.689 1.6561645 1 1.6561645 -0.65616453 
1.6900001 1.656196 1 1.656196 -0.65619594 
1.691 1.6562274 1 1.6562274 -0.65622735 
1.692 1.6562586 1 1.6562586 -0.65625858 
1.693 1.6562898 1 1.6562898 -0.65628976 
1.694 1.6563208 1 1.6563208 -0.65632087 
1.6950001 1.6563518 1 1.6563518 -0.65635186 
1.696 1.6563828 1 1.6563828 -0.65638274 
1.697 1.6564136 1 1.6564136 -0.65641356 
1.698 1.6564443 1 1.6564443 -0.65644425 
1.699 1.6564749 1 1.6564749 -0.65647489 
1.7 1.6565055 1 1.6565055 -0.65650541 
1.701 1.6565359 1 1.6565359 -0.65653586 
1.702 1.6565663 1 1.6565663 -0.6565662 
1.7029999 1.6565964 1 1.6565964 -0.65659648 
1.704 1.6566266 1 1.6566266 -0.65662664 
1.705 1.6566567 1 1.6566567 -0.65665668 
1.706 1.6566867 1 1.6566867 -0.65668666 
1.707 1.6567166 1 1.6567166 -0.65671659 
1.7079999 1.6567464 1 1.6567464 -0.65674639 
1.709 1.6567761 1 1.6567761 -0.65677613 
1.71 1.6568058 1 1.6568058 -0.65680575 
1.711 1.6568353 1 1.6568353 -0.65683526 
1.712 1.6568648 1 1.6568648 -0.6568647 
1.7130001 1.6568941 1 1.6568941 -0.65689409 
1.714 1.6569234 1 1.6569234 -0.65692335 
1.715 1.6569525 1 1.6569525 -0.65695256 
1.716 1.6569816 1 1.6569816 -0.65698165 
1.717 1.6570107 1 1.6570107 -0.65701067 
1.7180001 1.6570395 1 1.6570395 -0.65703958 
1.719 1.6570684 1 1.6570684 -0.65706843 
1.72 1.6570972 1 1.6570972 -0.65709716 
1.721 1.6571258 1 1.6571258 -0.65712583 
1.722 1.6571544 1 1.6571544 -0.65715444 
1.723 1.6571829 1 1.6571829 -0.65718293 
1.724 1.6572113 1 1.6572113 -0.6572113 
1.725 1.6572397 1 1.6572397 -0.65723962 
1.726 1.6572679 1 1.6572679 -0.65726787 
1.727 1.6572961 1 1.6572961 -0.657296 
1.728 1.6573241 1 1.6573241 -0.65732408 
1.729 1.6573521 1 1.6573521 -0.65735209 
1.73 1.65738 1 1.65738 -0.65737998 
1.7309999 1.6574078 1 1.6574078 -0.65740782 
1.732 1.6574355 1 1.6574355 -0.65743554 
1.733 1.6574632 1 1.6574632 -0.65746319 
1.734 1.6574907 1 1.6574907 -0.65749079 
1.735 1.6575183 1 1.6575183 -0.65751827 
1.7359999 1.6575457 1 1.6575457 -0.65754563 
1.737 1.657573 1 1.657573 -0.65757298 
1.738 1.6576002 1 1.6576002 -0.65760022 
1.739 1.6576273 1 1.6576273 -0.6576274 
1.74 1.6576544 1 1.6576544 -0.65765446 
1.7410001 1.6576815 1 1.6576815 -0.65768147 
1.742 1.6577084 1 1.6577084 -0.65770835 
1.743 1.6577352 1 1.6577352 -0.65773517 
1.744 1.6577619 1 1.6577619 -0.65776193 
1.745 1.6577886 1 1.6577886 -0.65778863 
1.7460001 1.6578152 1 1.6578152 -0.65781522 
1.747 1.6578417 1 1.6578417 -0.65784174 
1.748 1.6578681 1 1.6578681 -0.65786815 
1.749 1.6578945 1 1.6578945 -0.65789455 
1.75 1.6579208 1 1.6579208 -0.65792078 
1.751 1.6579469 1 1.6579469 -0.657947 
1.752 1.6579732 1 1.6579732 -0.65797311 
1.753 1.6579992 1 1.6579992 -0.65799916 
1.7539999 1.6580251 1 1.6580251 -0.65802515 
1.755 1.658051 1 1.658051 -0.65805101 
1.756 1.6580768 1 1.6580768 -0.65807682 
1.757 1.6581025 1 1.6581025 -0.65810257 
1.758 1.6581283 1 1.6581283 -0.6581282 
1.7589999 1.6581538 1 1.6581538 -0.65815377 
1.76 1.6581793 1 1.6581793 -0.65817928 
1.761 1.6582047 1 1.6582047 -0.65820473 
1.762 1.6582301 1 1.6582301 -0.65823007 
1.763 1.6582553 1 1.6582553 -0.65825534 
1.7640001 1.6582805 1 1.6582805 -0.65828055 
1.765 1.6583056 1 1.6583056 -0.65830564 
1.766 1.6583307 1 1.6583307 -0.65833068 
1.767 1.6583557 1 1.6583557 -0.65835565 
1.768 1.6583805 1 1.6583805 -0.65838057 
1.7690001 1.6584054 1 1.6584054 -0.65840536 
1.77 1.6584301 1 1.6584301 -0.6584301 
1.771 1.6584548 1 1.6584548 -0.65845478 
1.772 1.6584795 1 1.6584795 -0.65847939 
1.773 1.6585039 1 1.6585039 -0.65850389 
1.774 1.6585283 1 1.6585283 -0.65852839 
1.775 1.6585528 1 1.6585528 -0.65855277 
1.776 1.6585771 1 1.6585771 -0.65857702 
1.777 1.6586013 1 1.6586013 -0.65860128 
1.778 1.6586255 1 1.6586255 -0.65862542 
1.779 1.6586496 1 1.6586496 -0.6586495 
1.78 1.6586735 1 1.6586735 -0.65867352 
1.781 1.6586975 1 1.6586975 -0.65869749 
1.7819999 1.6587213 1 1.6587213 -0.65872139 
1.783 1.6587452 1 1.6587452 -0.65874517 
1.784 1.6587689 1 1.6587689 -0.65876889 
1.785 1.6587925 1 1.6587925 -0.65879256 
1.786 1.6588161 1 1.6588161 -0.65881616 
1.7869999 1.6588397 1 1.6588397 -0.65883964 
1.788 1.6588631 1 1.6588631 -0.65886313 
1.789 1.6588864 1 1.6588864 -0.65888649 
1.79 1.6589098 1 1.6589098 -0.6589098 
1.791 1.658933 1 1.658933 -0.65893304 
1.7920001 1.6589562 1 1.6589562 -0.65895617 
1.793 1.6589793 1 1.6589793 -0.6589793 
1.794 1.6590023 1 1.6590023 -0.6590023 
1.795 1.6590253 1 1.6590253 -0.65902525 
1.796 1.6590482 1 1.6590482 -0.65904814 
1.7970001 1.659071 1 1.659071 -0.65907097 
1.798 1.6590937 1 1.6590937 -0.65909374 
1.799 1.6591164 1 1.6591164 -0.65911639 
1.8 1.659139 1 1.659139 -0.65913904 
1.801 1.6591616 1 1.6591616 -0.65916157 
1.802 1.6591841 1 1.6591841 -0.65918404 
1.803 1.6592065 1 1.6592065 -0.65920645 
1.804 1.6592288 1 1.6592288 -0.6592288 
1.8049999 1.6592511 1 1.6592511 -0.65925109 
1.806 1.6592733 1 1.6592733 -0.65927333 
1.807 1.6592954 1 1.6592954 -0.65929544 
1.808 1.6593175 1 1.6593175 -0.65931755 
1.809 1.6593395 1 1.6593395 -0.65933955 
1.8099999 1.6593615 1 1.6593615 -0.65936148 
1.811 1.6593834 1 1.6593834 -0.65938342 
1.812 1.6594052 1 1.6594052 -0.65940523 
1.813 1.6594269 1 1.6594269 -0.65942699 
1.814 1.6594486 1 1.6594486 -0.65944862 
1.8150001 1.6594703 1 1.6594703 -0.65947026 
1.816 1.6594918 1 1.6594918 -0.65949184 
1.817 1.6595134 1 1.6595134 -0.65951329 
1.818 1.6595347 1 1.6595347 -0.65953475 
1.819 1.6595562 1 1.6595562 -0.65955609 
1.8200001 1.6595774 1 1.6595774 -0.65957743 
1.821 1.6595986 1 1.6595986 -0.65959865 
1.822 1.6596198 1 1.6596198 -0.65961981 
1.823 1.6596409 1 1.6596409 -0.65964091 
1.824 1.659662 1 1.659662 -0.65966195 
1.825 1.659683 1 1.659683 -0.65968293 
1.826 1.6597039 1 1.6597039 -0.65970385 
1.827 1.6597247 1 1.6597247 -0.65972471 
1.8279999 1.6597456 1 1.6597456 -0.65974551 
1.829 1.6597662 1 1.6597662 -0.65976626 
1.83 1.6597869 1 1.6597869 -0.65978694 
1.831 1.6598076 1 1.6598076 -0.65980756 
1.832 1.6598281 1 1.6598281 -0.65982807 
1.8329999 1.6598486 1 1.6598486 -0.65984857 
1.834 1.659869 1 1.659869 -0.65986902 
1.835 1.6598893 1 1.6598893 -0.65988934 
1.836 1.6599096 1 1.6599096 -0.65990967 
1.837 1.6599299 1 1.6599299 -0.65992987 
1.8380001 1.65995 1 1.65995 -0.65995008 
1.839 1.6599702 1 1.6599702 -0.65997022 
1.84 1.6599903 1 1.6599903 -0.65999025 
1.841 1.6600102 1 1.6600102 -0.66001028 
1.842 1.6600302 1 1.6600302 -0.66003019 
1.8430001 1.66005 1 1.66005 -0.66005009 
1.844 1.6600699 1 1.6600699 -0.66006988 
1.845 1.6600896 1 1.6600896 -0.66008967 
1.846 1.6601094 1 1.6601094 -0.66010934 
1.847 1.660129 1 1.660129 -0.66012901 
1.848 1.6601486 1 1.6601486 -0.66014856 
1.849 1.6601681 1 1.6601681 -0.66016811 
1.85 1.6601876 1 1.6601876 -0.66018754 
1.851 1.660207 1 1.660207 -0.66020697 
1.852 1.6602263 1 1.6602263 -0.66022635 
1.853 1.6602457 1 1.6602457 -0.6602456 
1.854 1.6602648 1 1.6602648 -0.66026485 
1.855 1.660284 1 1.660284 -0.66028404 
1.8559999 1.6603031 1 1.6603031 -0.66030318 
1.857 1.6603222 1 1.6603222 -0.66032219 
1.858 1.6603413 1 1.6603413 -0.6603412 
1.859 1.6603602 1 1.6603602 -0.66036016 
1.86 1.6603791 1 1.6603791 -0.66037905 
1.8609999 1.6603979 1 1.6603979 -0.66039789 
1.862 1.6604167 1 1.6604167 -0.66041666 
1.863 1.6604354 1 1.6604354 -0.66043538 
1.864 1.660454 1 1.660454 -0.66045403 
1.865 1.6604726 1 1.6604726 -0.66047269 
1.8660001 1.6604912 1 1.6604912 -0.66049123 
1.867 1.6605097 1 1.6605097 -0.66050971 
1.868 1.6605282 1 1.6605282 -0.66052818 
1.869 1.6605465 1 1.6605465 -0.66054654 
1.87 1.6605649 1 1.6605649 -0.6605649 
1.8710001 1.6605831 1 1.6605831 -0.66058314 
1.872 1.6606014 1 1.6606014 -0.66060138 
1.873 1.6606195 1 1.6606195 -0.66061956 
1.874 1.6606376 1 1.6606376 -0.66063768 
1.875 1.6606557 1 1.6606557 -0.66065574 
1.876 1.6606737 1 1.6606737 -0.66067374 
1.877 1.6606917 1 1.6606917 -0.66069168 
1.878 1.6607096 1 1.6607096 -0.66070956 
1.8789999 1.6607274 1 1.6607274 -0.66072744 
1.88 1.6607453 1 1.6607453 -0.6607452 
1.881 1.6607629 1 1.6607629 -0.66076297 
1.882 1.6607807 1 1.6607807 -0.66078067 
1.883 1.6607983 1 1.6607983 -0.66079825 
1.8839999 1.6608158 1 1.6608158 -0.66081583 
1.885 1.6608334 1 1.6608334 -0.66083336 
1.886 1.6608509 1 1.6608509 -0.66085082 
1.887 1.6608683 1 1.6608683 -0.66086829 
1.888 1.6608857 1 1.6608857 -0.66088563 
1.8890001 1.660903 1 1.660903 -0.66090298 
1.89 1.6609203 1 1.6609203 -0.6609202 
1.891 1.6609374 1 1.6609374 -0.66093743 
1.892 1.6609546 1 1.6609546 -0.66095459 
1.893 1.6609718 1 1.6609718 -0.6609717 
1.8940001 1.6609888 1 1.6609888 -0.66098875 
1.895 1.6610057 1 1.6610057 -0.6610058 
1.896 1.6610228 1 1.6610228 -0.66102272 
1.897 1.6610396 1 1.6610396 -0.66103965 
1.898 1.6610565 1 1.6610565 -0.66105652 
1.899 1.6610733 1 1.6610733 -0.66107333 
1.9 1.66109 1 1.66109 -0.66109008 
1.901 1.6611067 1 1.6611067 -0.66110677 
1.902 1.6611234 1 1.6611234 -0.66112339 
1.903 1.66114 1 1.66114 -0.66114002 
1.904 1.6611565 1 1.6611565 -0.66115659 
1.905 1.6611731 1 1.6611731 -0.66117311 
1.906 1.6611896 1 1.6611896 -0.66118956 
1.9069999 1.6612059 1 1.6612059 -0.66120595 
1.908 1.6612223 1 1.6612223 -0.66122228 
1.909 1.6612387 1 1.6612387 -0.66123861 
1.91 1.6612549 1 1.6612549 -0.66125488 
1.911 1.6612711 1 1.6612711 -0.6612711 
1.9119999 1.6612872 1 1.6612872 -0.66128725 
1.913 1.6613034 1 1.6613034 -0.66130334 
1.914 1.6613194 1 1.6613194 -0.66131943 
1.915 1.6613355 1 1.6613355 -0.66133547 
1.916 1.6613514 1 1.6613514 -0.66135138 
1.9170001 1.6613673 1 1.6613673 -0.66136736 
1.918 1.6613832 1 1.6613832 -0.66138321 
1.919 1.661399 1 1.661399 -0.66139901 
1.92 1.6614149 1 1.6614149 -0.6614148 
1.921 1.6614306 1 1.6614306 -0.66143054 
1.9220001 1.6614462 1 1.6614462 -0.66144621 
1.923 1.6614618 1 1.6614618 -0.66146189 
1.924 1.6614774 1 1.6614774 -0.66147745 
1.925 1.6614931 1 1.6614931 -0.661493 
1.926 1.6615086 1 1.6615086 -0.6615085 
1.927 1.6615239 1 1.6615239 -0.66152394 
1.928 1.6615393 1 1.6615393 -0.66153938 
1.929 1.6615547 1 1.6615547 -0.66155469 
1.9299999 1.6615701 1 1.6615701 -0.66157001 
1.931 1.6615853 1 1.6615853 -0.66158527 
1.932 1.6616005 1 1.6616005 -0.66160053 
1.933 1.6616157 1 1.6616157 -0.66161567 
1.934 1.6616309 1 1.6616309 -0.66163081 
1.9349999 1.6616459 1 1.6616459 -0.66164589 
1.936 1.6616609 1 1.6616609 -0.66166097 
1.937 1.6616759 1 1.6616759 -0.66167593 
1.938 1.661691 1 1.661691 -0.66169089 
1.939 1.6617059 1 1.6617059 -0.66170579 
1.9400001 1.6617206 1 1.6617206 -0.66172063 
1.941 1.6617354 1 1.6617354 -0.66173548 
1.942 1.6617502 1 1.6617502 -0.66175026 
1.943 1.661765 1 1.661765 -0.66176498 
1.944 1.6617796 1 1.6617796 -0.66177964 
1.9450001 1.6617943 1 1.6617943 -0.6617943 
1.946 1.6618088 1 1.6618088 -0.66180891 
1.947 1.6618234 1 1.6618234 -0.66182345 
1.948 1.6618379 1 1.6618379 -0.66183794 
1.949 1.6618524 1 1.6618524 -0.66185242 
1.95 1.6618668 1 1.6618668 -0.66186684 
1.951 1.6618812 1 1.6618812 -0.66188121 
1.952 1.6618955 1 1.6618955 -0.66189557 
1.9529999 1.6619098 1 1.6619098 -0.66190982 
1.954 1.6619241 1 1.6619241 -0.66192406 
1.955 1.6619383 1 1.6619383 -0.66193831 
1.956 1.6619525 1 1.6619525 -0.66195244 
1.957 1.6619666 1 1.6619666 -0.66196656 
1.9579999 1.6619806 1 1.6619806 -0.66198069 
1.959 1.6619947 1 1.6619947 -0.6619947 
1.96 1.6620086 1 1.6620086 -0.6620087 
1.961 1.6620226 1 1.6620226 -0.66202265 
1.962 1.6620365 1 1.6620365 -0.66203654 
1.9630001 1.6620504 1 1.6620504 -0.66205043 
1.964 1.6620642 1 1.6620642 -0.66206425 
1.965 1.662078 1 1.662078 -0.66207802 
1.966 1.6620917 1 1.6620917 -0.66209179 
1.967 1.6621054 1 1.6621054 -0.6621055 
1.9680001 1.6621192 1 1.6621192 -0.66211915 
1.969 1.6621327 1 1.6621327 -0.6621328 
1.97 1.6621463 1 1.6621463 -0.66214633 
1.971 1.6621599 1 1.6621599 -0.66215992 
1.972 1.6621734 1 1.6621734 -0.66217339 
1.973 1.6621869 1 1.6621869 -0.66218686 
1.974 1.6622003 1 1.6622003 -0.66220027 
1.975 1.6622137 1 1.6622137 -0.66221368 
1.976 1.662227 1 1.662227 -0.66222697 
1.977 1.6622403 1 1.6622403 -0.66224027 
1.978 1.6622535 1 1.6622535 -0.66225356 
1.979 1.6622667 1 1.6622667 -0.66226679 
1.98 1.66228 1 1.66228 -0.66227996 
1.9809999 1.6622931 1 1.6622931 -0.66229308 
1.982 1.6623062 1 1.6623062 -0.66230619 
1.983 1.6623193 1 1.6623193 -0.66231924 
1.984 1.6623323 1 1.6623323 -0.6623323 
1.985 1.6623453 1 1.6623453 -0.66234523 
1.9859999 1.6623582 1 1.6623582 -0.66235822 
1.987 1.6623712 1 1.6623712 -0.6623711 
1.988 1.662384 1 1.662384 -0.66238397 
1.989 1.6623968 1 1.6623968 -0.66239679 
1.99 1.6624095 1 1.6624095 -0.6624096 
1.9910001 1.6624223 1 1.6624223 -0.66242236 
1.992 1.6624351 1 1.6624351 -0.66243505 
1.993 1.6624477 1 1.6624477 -0.66244775 
1.994 1.6624603 1 1.6624603 -0.66246039 
1.995 1.662473 1 1.662473 -0.66247296 
1.9960001 1.6624855 1 1.6624855 -0.66248554 
1.997 1.6624981 1 1.6624981 -0.66249806 
1.998 1.6625105 1 1.6625105 -0.66251057 
1.999 1.662523 1 1.662523 -0.66252297 
2 1.6625354 1 1.6625354 -0.66253543 
